utc,evt,ctx,v
"2018-01-21 00:17:35.148","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.625
"2018-01-21 00:18:35.056","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,486.568333333333
"2018-01-21 00:18:35.308","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.625
"2018-01-21 00:19:35.217","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,486.615
"2018-01-21 00:19:35.468","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.625
"2018-01-21 00:20:35.375","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,486.623333333333
"2018-01-21 00:20:35.628","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.625
"2018-01-21 00:21:35.532","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,486.743333333333
"2018-01-21 00:21:35.788","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.625
"2018-01-21 00:22:35.692","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,486.803333333333
"2018-01-21 00:22:35.948","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.625
"2018-01-21 00:23:35.856","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,486.851666666666
"2018-01-21 00:23:36.108","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.625
"2018-01-21 00:24:36.016","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,486.888333333333
"2018-01-21 00:24:36.268","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.625
"2018-01-21 00:25:36.177","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,486.931666666666
"2018-01-21 00:25:36.428","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.625
"2018-01-21 00:26:36.337","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,486.966666666667
"2018-01-21 00:26:36.588","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.6270666666667
"2018-01-21 00:27:36.497","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.006666666667
"2018-01-21 00:27:36.748","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.6281
"2018-01-21 00:28:36.662","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.08
"2018-01-21 00:28:36.908","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.6384333333333
"2018-01-21 00:29:36.822","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.086666666667
"2018-01-21 00:29:37.068","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.6436
"2018-01-21 00:30:36.982","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.081666666667
"2018-01-21 00:30:37.228","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.6642666666667
"2018-01-21 00:31:37.148","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.103333333333
"2018-01-21 00:31:37.388","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.6725333333333
"2018-01-21 00:32:37.296","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.113333333333
"2018-01-21 00:32:37.548","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.687
"2018-01-21 00:33:37.456","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.168333333333
"2018-01-21 00:33:37.708","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.6859666666667
"2018-01-21 00:34:37.616","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.16
"2018-01-21 00:34:37.868","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.687
"2018-01-21 00:35:37.785","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.223333333333
"2018-01-21 00:35:38.028","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.687
"2018-01-21 00:36:37.943","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.28
"2018-01-21 00:36:38.188","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.687
"2018-01-21 00:37:38.105","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.25
"2018-01-21 00:37:38.348","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.687
"2018-01-21 00:38:38.265","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.273333333333
"2018-01-21 00:38:38.508","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.687
"2018-01-21 00:39:38.422","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.306666666666
"2018-01-21 00:39:38.668","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.687
"2018-01-21 00:40:38.582","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.27
"2018-01-21 00:40:38.828","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.687
"2018-01-21 00:41:38.743","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.34
"2018-01-21 00:41:38.988","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.687
"2018-01-21 00:42:38.896","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.375
"2018-01-21 00:42:39.148","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.687
"2018-01-21 00:43:39.065","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.393333333333
"2018-01-21 00:43:39.308","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.687
"2018-01-21 00:44:39.223","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.393333333333
"2018-01-21 00:44:39.468","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.687
"2018-01-21 00:45:39.390","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.438333333333
"2018-01-21 00:45:39.628","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.687
"2018-01-21 00:46:39.548","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.463333333333
"2018-01-21 00:46:39.788","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.687
"2018-01-21 00:47:39.708","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.436666666667
"2018-01-21 00:47:39.948","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.687
"2018-01-21 00:48:39.866","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.476666666667
"2018-01-21 00:48:40.108","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.687
"2018-01-21 00:49:40.023","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.528333333334
"2018-01-21 00:49:40.268","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.687
"2018-01-21 00:50:40.182","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.653333333333
"2018-01-21 00:50:40.428","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.687
"2018-01-21 00:51:40.346","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.596666666667
"2018-01-21 00:51:40.588","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.6891
"2018-01-21 00:52:40.512","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.63
"2018-01-21 00:52:40.828","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.6954
"2018-01-21 00:53:40.672","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.646666666667
"2018-01-21 00:53:40.988","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7101
"2018-01-21 00:54:40.835","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.678333333334
"2018-01-21 00:54:41.148","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.72165
"2018-01-21 00:55:40.996","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.713333333333
"2018-01-21 00:55:41.308","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.71955
"2018-01-21 00:56:41.159","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.753333333333
"2018-01-21 00:56:41.468","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.73635
"2018-01-21 00:57:41.318","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.768333333333
"2018-01-21 00:57:41.628","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7458
"2018-01-21 00:58:41.478","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.776666666667
"2018-01-21 00:58:41.788","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7479
"2018-01-21 00:59:41.637","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.806666666667
"2018-01-21 00:59:41.948","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:00:41.797","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.851666666667
"2018-01-21 01:00:42.108","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:01:41.957","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.931666666667
"2018-01-21 01:01:42.268","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:02:42.124","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.876666666667
"2018-01-21 01:02:42.428","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:03:42.284","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.896666666667
"2018-01-21 01:03:42.588","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:04:42.445","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.95
"2018-01-21 01:04:42.748","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:05:42.607","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.985
"2018-01-21 01:05:42.908","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:06:42.767","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,488.05
"2018-01-21 01:06:43.068","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:07:42.929","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,488.093333333333
"2018-01-21 01:07:43.228","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:08:43.089","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,488.073333333333
"2018-01-21 01:08:43.388","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:09:43.245","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,488.025
"2018-01-21 01:09:43.548","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:10:43.405","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.946666666667
"2018-01-21 01:10:43.708","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:11:43.564","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.98
"2018-01-21 01:11:43.868","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:12:43.729","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.921666666667
"2018-01-21 01:12:44.028","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:13:43.886","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.928333333333
"2018-01-21 01:13:44.188","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:14:44.045","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.96
"2018-01-21 01:14:44.348","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:15:44.208","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.976666666667
"2018-01-21 01:15:44.508","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:16:44.369","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,488.013333333333
"2018-01-21 01:16:44.668","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:17:44.529","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.996666666667
"2018-01-21 01:17:44.828","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:18:44.689","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,488.06
"2018-01-21 01:18:44.988","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:19:44.849","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.986666666667
"2018-01-21 01:19:45.148","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:20:45.010","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.938333333333
"2018-01-21 01:20:45.308","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:21:45.172","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.916666666666
"2018-01-21 01:21:45.468","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:22:45.335","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.88
"2018-01-21 01:22:45.628","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:23:45.494","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.965
"2018-01-21 01:23:45.788","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:24:45.654","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.955
"2018-01-21 01:24:45.948","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:25:45.819","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,488.045
"2018-01-21 01:25:46.108","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:26:45.984","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.978333333333
"2018-01-21 01:26:46.268","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:27:46.146","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.955
"2018-01-21 01:27:46.428","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:28:46.305","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.985
"2018-01-21 01:28:46.588","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:29:46.464","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.915
"2018-01-21 01:29:46.748","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:30:46.624","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.886666666667
"2018-01-21 01:30:46.908","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:31:46.783","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.86
"2018-01-21 01:31:47.068","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:32:46.943","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.936666666667
"2018-01-21 01:32:47.228","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:33:47.116","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.875
"2018-01-21 01:33:47.388","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:34:47.276","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.863333333334
"2018-01-21 01:34:47.548","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:35:47.435","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.936666666667
"2018-01-21 01:35:47.708","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:36:47.595","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.898333333334
"2018-01-21 01:36:47.868","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:37:47.755","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.915
"2018-01-21 01:37:48.028","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:38:47.922","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.913333333333
"2018-01-21 01:38:48.188","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:39:48.082","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.936666666667
"2018-01-21 01:39:48.348","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:40:48.252","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.966666666667
"2018-01-21 01:40:48.508","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:41:48.414","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.928333333333
"2018-01-21 01:41:48.668","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:42:48.576","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.931666666667
"2018-01-21 01:42:48.828","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:43:48.742","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.956666666667
"2018-01-21 01:43:48.988","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:44:48.904","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.888333333333
"2018-01-21 01:44:49.148","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:45:49.060","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.93
"2018-01-21 01:45:49.308","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:46:49.223","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.916666666667
"2018-01-21 01:46:49.468","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:47:49.381","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.948333333334
"2018-01-21 01:47:49.628","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:48:49.542","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.933333333333
"2018-01-21 01:48:49.788","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:49:49.705","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.958333333333
"2018-01-21 01:49:49.948","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:50:49.862","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.973333333333
"2018-01-21 01:50:50.108","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:51:50.022","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.943333333334
"2018-01-21 01:51:50.268","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:52:50.182","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.961666666666
"2018-01-21 01:52:50.428","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:53:50.342","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.951666666667
"2018-01-21 01:53:50.588","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:54:50.505","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,488.035
"2018-01-21 01:54:50.924","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:55:50.693","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.95
"2018-01-21 01:55:50.988","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:56:50.850","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.96
"2018-01-21 01:56:51.148","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:57:51.014","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.971666666667
"2018-01-21 01:57:51.308","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:58:51.180","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.978333333333
"2018-01-21 01:58:51.468","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 01:59:51.340","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,488.021666666667
"2018-01-21 01:59:51.628","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7510333333333
"2018-01-21 02:00:51.499","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,488.043333333333
"2018-01-21 02:00:51.788","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.75
"2018-01-21 02:01:51.656","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,488.096666666667
"2018-01-21 02:01:51.948","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7520666666667
"2018-01-21 02:02:51.819","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,488.041666666667
"2018-01-21 02:02:52.108","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7510333333333
"2018-01-21 02:03:51.978","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,487.948333333334
"2018-01-21 02:03:52.268","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,17.7520666666667
